Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;57.0493120001629;156.36029500002041;58.874098000116646;81.16344599984586;84.35410699993372;87.93693199940026;25.352822000160813;
Simple;74.88418299984187;165.8592860000208;58.3489549998194;65.69014600012451;143.1380509994924;91.87099999934435;25.33911900036037;
Simple;57.16871599992737;216.48272400023416;61.80119100026786;75.2403179993853;96.60210599936545;113.93802300095558;25.62197400070727;
Simple;68.40297900000587;150.04452400002629;50.916075999848545;66.3704260000959;122.66423300094903;113.67082599923015;25.02852899953723;
Simple;56.89832399971783;158.27221000008285;55.39410199970007;67.5437890002504;122.51694300025702;86.93094400130212;25.133509999141097;
Simple;60.75769599992782;206.67598799988627;57.858368000015616;75.57981899939477;69.75542400032282;112.26565499976277;25.151938000693917;
Simple;57.1329370001331;157.86154499975964;21.07353900000453;78.56452600006014;149.04514100030065;134.42890499904752;25.579845000058413;
Simple;59.68425099970773;182.32378199975938;58.91220000013709;83.2263610009104;80.13584800064564;115.95403500087559;24.879962000995874;
Simple;66.4571089996025;166.39954999973997;58.992221999913454;124.08712899964303;118.86043000034988;59.505179001018405;25.74644299969077;
Simple;56.212563999928534;166.4831399996765;68.05867899954319;86.37320800032467;125.00494999997318;121.46461999975145;31.590495001524687;
Simple;63.77053599990904;216.8060399997048;57.66711800079793;75.01820100005716;102.01430599950254;106.75688099861145;26.027147999033332;
Simple;56.225172999780625;158.30279400013387;58.23343199957162;84.69014700036496;107.47436800040305;92.76601699925959;25.890220999717712;
Simple;63.283458000048995;157.9954540003091;71.42497000005096;84.373336000368;70.3362809997052;109.3801109995693;25.7060409989208;
Simple;58.7681689998135;166.91395500022918;57.75048100017011;75.97717200033367;117.15263600088656;121.80576599948108;24.391343999654055;
Simple;122.80309400008991;207.66608199989423;58.2380280001089;81.1809900002554;119.18801200017333;117.80145099945366;18.293848000466824;
Simple;25.465312999673188;166.75211200024933;57.678031999617815;74.53275199979544;102.40178599953651;217.4777990002185;25.44790199957788;
Simple;69.71159399999306;216.87156599992886;51.0955209992826;72.42465599998832;107.19311699829996;123.16121700033545;25.409789999946952;
Simple;59.858823999762535;166.2665399997495;53.058201000094414;77.0440180003643;84.33149600028992;96.9384669996798;26.071481000632048;
Simple;65.57852400001138;217.0707870000042;48.84389999974519;84.43624999932945;51.4555799998343;78.8058070000261;31.160754000768065;
Simple;74.0075440001674;182.56207099976018;66.45924600027502;85.0054820002988;111.65632699988782;158.10710200108588;25.295368000864983;
Simple;110.29481799993664;158.6443529999815;60.43587099947035;90.68732299935073;130.61150000058115;90.61144299991429;25.67234200052917;
Simple;59.11737099988386;207.7552849999629;58.16546200029552;99.04577900003642;98.87925099954009;81.99617400020361;26.033892000094056;
Simple;57.73187700007111;158.8256599996239;58.73651400022209;87.12143399938941;92.78156100027263;107.80622399970889;25.661312000826;
Simple;55.964107000268996;166.5082870000042;67.63267899956554;85.0408079996705;123.9527839999646;123.5216920003295;25.23317600041628;
Simple;62.532120999880135;166.8161019999534;57.72364899981767;74.582928000018;78.84792600013316;158.06224900111556;25.492162998765707;
Simple;69.63948799995705;208.6057049999945;56.65722899977118;72.75814099982381;65.72819999977946;110.89106499962509;25.641346000134945;
Simple;52.51909700036049;150.15845500025898;58.97265799995512;86.92873799987137;110.65427900105715;117.56661799922585;25.61959599889815;
Simple;64.64091299986467;174.29886100022122;61.91273400001228;83.608159000054;85.28148799948394;109.25435400009155;26.462883999571204;
Simple;67.2286319998093;149.38048700010404;22.829916999675333;90.94560300000012;101.71395399980247;106.43331900052726;25.882148001343012;
Simple;59.74714200012386;158.4261590000242;60.79353700019419;73.22863599937409;136.43488700129092;100.7732979990542;25.625062000006437;
Simple;59.15929799992591;166.49563100002706;55.058201000094414;82.60845000017434;79.0883319992572;136.47615999914706;25.816168999299407;
Simple;28.244444000069052;159.30191199993715;70.64382399991155;98.67753100022674;196.78863199986517;94.532216001302;26.842641999945045;
Simple;58.107710000127554;200.31736099999398;58.27211500052363;94.87625700049102;173.53112700022757;133.043639998883;25.73981999978423;
Simple;58.326451000291854;191.2719939998351;53.23242900054902;73.56724900007248;124.46619600057602;90.92665899917483;22.288873000070453;
Simple;55.25861900020391;166.543095999863;15.947350000031292;79.47734200023115;86.4100159984082;124.606424998492;25.484751001000404;
Simple;59.94135300023481;158.72212100028992;67.34688800014555;87.02209599968046;127.88794500008225;100.5128750000149;27.20868500135839;
Simple;58.55859800009057;158.28212600015104;57.99887700006366;66.25872199982405;74.84584500081837;51.120918000116944;23.421779001131654;
Simple;58.33367400011048;166.65855300007388;58.56554700061679;110.0634260000661;157.73104000091553;80.3326459992677;25.700704999268055;
Simple;20.84863099968061;166.54000200005248;60.498192000202835;85.60944900009781;131.84727300144732;118.67468000017107;29.152089999988675;
Simple;102.01185599993914;166.59709100006148;57.378205000422895;76.12580200005323;56.674901999533176;111.9062609989196;31.003878001123667;
Simple;57.44133900012821;166.12800600007176;57.99150399956852;80.72209800034761;74.3197450004518;136.75963499955833;24.652438001707196;
Simple;49.74808200029656;165.66708499984816;58.37223399989307;83.43989000003785;143.89951799996197;104.09608899988234;25.63882699981332;
Simple;59.27119500003755;166.68383400002494;69.40313699934632;78.91466700006276;60.07385000027716;105.43142700009048;25.371746998280287;
Simple;30.401829999871552;149.6454340000637;109.38533299975097;89.06975399982184;110.55432800017297;77.50662500038743;20.44298000074923;
Simple;61.08475900022313;167.6014490001835;65.14722300041467;98.52966000046581;73.66197600029409;117.686095001176;25.568673999980092;
Simple;57.85484999977052;166.7122269999236;58.360266000032425;66.06779300048947;125.68046299926937;136.90128999948502;19.18788200058043;
Simple;22.600518999621272;216.41646199999377;58.17698800005019;85.31437699962407;93.64751799963415;95.17241400107741;25.61756999976933;
Simple;57.18755599996075;166.64510900015011;60.58963399939239;83.21811200026423;95.93432899937034;66.56236100010574;25.50302099995315;
Simple;59.60797999985516;216.27037299983203;49.645341999828815;77.4747159993276;66.48615399934351;73.50172000005841;25.945823000743985;
Simple;69.3328820001334;166.02508299984038;27.604620999656618;80.14965099934489;84.49299800023437;108.88260499946773;25.606326999142766;
Simple;65.62624499993399;158.12942099990323;105.82268000021577;74.77397099975497;100.3590449988842;132.41688900068402;33.98676700145006;
Simple;60.07074400037527;133.175241000019;56.445282000117004;74.56240199971944;121.51156299933791;71.70675500109792;27.290250999853015;
Simple;66.35281899990514;158.29349299985915;56.62969799991697;82.19149100035429;115.72065799869597;71.27605400048196;32.80466799996793;
Simple;64.06567399995402;158.04351000022143;57.29312600009143;73.97012100089341;199.1305730007589;59.42664599977434;25.302233001217246;
Simple;62.40043599996716;166.18937799986452;58.008345999754965;82.76344899926335;93.38276300020516;123.06452899985015;25.608908001333475;
Simple;64.60538599966094;166.11707099992782;59.030392000451684;76.47291800007224;160.63687699846923;117.1581020001322;24.513204000890255;
Simple;59.37157700024545;208.52987400023267;59.3724100003019;88.50061099976301;110.34430300071836;119.2172999996692;25.358553998172283;
Simple;21.912078000139445;166.55352899990976;58.998719999566674;74.93867200054228;105.66812499985099;137.32816899940372;25.7637600004673;
Simple;58.223466999828815;166.8451950000599;57.540260000154376;84.58880900032818;83.621189000085;110.73892300017178;25.686799000948668;
Simple;66.30791899980977;209.16281200014055;57.334015999920666;84.45506399963051;119.4108189996332;86.07335600070655;18.134246999397874;
Simple;70.08015900012106;208.44164700014517;60.491746000014246;76.24952299986035;84.95078399963677;163.4152680002153;24.074494998902082;
Simple;59.09241800010204;166.39958800002933;60.64666800014675;74.07287700008601;117.57354800030589;127.50518999993801;25.567592000588775;
Simple;66.5580759998411;167.0218960000202;63.83494499977678;74.5613199993968;96.87491799890995;167.07036999985576;25.710997000336647;
Simple;59.34255100041628;147.9306669998914;60.098846999928355;84.1312960004434;121.3490590006113;65.37466899864376;25.638256998732686;
Simple;57.33768899971619;158.30579900043085;59.39589700009674;86.99007799942046;85.61588600091636;130.4424470011145;25.00997600145638;
Simple;56.095468000043184;249.41954400017858;59.467720000073314;84.00642499979585;129.35837399959564;124.72686100006104;26.229653999209404;
Simple;61.17581699974835;167.04697999963537;49.98211199976504;83.2466319995001;105.80473199859262;121.03922899998724;25.76851600036025;
Simple;61.410929000005126;157.71635499969125;58.59657000005245;86.05975200049579;55.4287660010159;104.864625999704;25.796604000031948;
Simple;67.39502900000662;208.42466699983925;57.958906000480056;100.54269600007683;113.35401399992406;89.043227000162;25.93041200004518;
Simple;60.15839499980211;150.10759099991992;66.8553579999134;73.289192000404;97.69836499914527;92.39928499981761;25.444645000621676;
Simple;64.07135899970308;158.5035180002451;64.90684099961072;72.34115599934012;101.99375100061297;160.10782399959862;25.420188000425696;
Simple;56.383193999994546;169.00232600001618;57.71365800034255;66.14592100027949;84.43383399955928;102.9176620002836;25.581755999475718;
Simple;59.07699600001797;156.4038840001449;53.67470599990338;73.3396439999342;96.15176799893379;142.66961700096726;25.447710998356342;
Simple;58.813711000140756;215.80277900025249;56.737088000401855;74.19311000034213;122.17917400039732;129.5958050005138;25.908616000786424;
Simple;66.47551900008693;158.50143499998376;57.51266699936241;84.8858579993248;84.65892600081861;167.5118979997933;25.853649999946356;
Simple;58.04406500002369;156.88208600040525;58.74815999995917;85.99177199974656;183.85301800072193;89.20689300075173;27.561781998723745;
Simple;58.89081100001931;157.63108599977568;61.94758199993521;82.2575350003317;108.26580500043929;85.3667879998684;25.63811399973929;
Simple;64.42420199979097;150.44161299988627;97.8078319998458;73.75511400029063;155.79617900028825;78.37581500038505;26.190106000751257;
Simple;59.350812000222504;157.59636399988085;56.79940900020301;96.48447499983013;142.43754000030458;92.43882800079882;25.2943849992007;
Simple;59.41861200006679;165.8818760002032;58.140174000523984;82.27936000004411;90.41945400089025;143.5319950003177;25.540973000228405;
Simple;30.92856099968776;158.703319999855;57.73898100014776;67.05961399991065;163.56560800038278;117.27834999933839;30.219871001318097;
Simple;58.34433999983594;158.2900049998425;48.26491399947554;71.91887500043958;107.0897029992193;147.4532690010965;25.375891000032425;
Simple;22.439621000085026;158.357330000028;50.2403459995985;95.64598499983549;168.90968500077724;77.42500600032508;24.94301100075245;
Simple;60.183670999947935;157.55980300018564;65.94468200020492;84.13944800011814;123.27056599967182;124.6062460001558;25.20611000061035;
Simple;59.629007999785244;208.76184700010344;58.91308900061995;83.12207300029695;86.11955500021577;186.4754889998585;25.585686000064015;
Simple;58.71512599987909;159.37681199982762;48.67459399998188;83.00943699944764;169.4061580002308;61.135582000017166;25.438797000795603;
Simple;82.9011149997823;167.241296000313;59.03754799999297;75.27182099968195;87.88496700115502;59.35012400150299;25.471250999718904;
Simple;54.60658700019121;216.8991330000572;56.49173899926245;83.14398000016809;74.02513900026679;124.0719650015235;25.758019000291824;
Simple;58.91575699998066;167.4869389999658;57.49620599951595;99.59321100078523;122.23421500064433;100.01212899945676;25.432676998898387;
Simple;58.25449199974537;216.7575019998476;59.52467400021851;95.14038399979472;148.4721150007099;59.33662899956107;25.709369000047445;
Simple;66.67622300004587;166.6005230001174;51.199695999734104;73.21269099973142;132.61373999901116;78.97596300020814;33.13623100146651;
Simple;62.91559700015932;150.5258870003745;58.81853100005537;105.18344100005925;161.43699700012803;106.9981129989028;25.608802000060678;
Simple;60.001195000018924;157.8914419999346;57.09944699984044;78.70412599947304;79.0537310000509;102.27306600101292;25.54560799896717;
Simple;56.59971599979326;199.7265660003759;56.978935999795794;81.44018699973822;86.44123400002718;130.60696000047028;24.3370829988271;
Simple;56.629017000086606;166.6277439999394;50.49802799988538;82.37152199912816;135.31431999988854;142.17841400019825;29.260724000632763;
Simple;62.7554339999333;164.74752399977297;59.13536200020462;73.6591830002144;76.57586899958551;130.01295199990273;25.29788300022483;
Simple;59.04478400014341;158.72528599994257;49.69698200002313;74.77917699981481;76.7593239992857;447.46012600138783;25.305731000378728;
Simple;50.58998999977484;159.59271099977195;79.45934200007468;81.30218800064176;124.3252459987998;90.26633800007403;26.097442999482155;
Simple;67.00848500011489;208.90135199995711;25.834235000424087;66.97059800010175;105.78670099936426;127.13042500056326;25.642381999641657;
Simple;67.59236300038174;168.23030500020832;66.05922699999064;77.40062400046736;98.13086199946702;94.54538499936461;31.429116999730468;
Simple;70.09892000025138;224.68172200024128;58.92181500047445;89.5557840000838;107.6061640009284;54.55602199956775;25.7987750004977;
Simple;115.03531099995598;197.68065200001;49.62530400045216;90.50215799920261;165.75680899992585;164.44548100046813;25.764073999598622;
