Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;55.72144699981436;166.78165900008753;57.13277500029653;99.59855899959803;124.08529499918222;62.530354000627995;38.724768999964;
Simple;60.04961899993941;200.95531300036237;60.78520399983972;99.64434000011533;112.79768500104547;117.36854900047183;38.1031329985708;
Simple;56.71686499984935;158.51102499989793;59.359725000336766;93.46189600042999;197.03351500071585;84.19703099876642;38.33112500049174;
Simple;59.07716999994591;167.57007799996063;58.207372000440955;82.96530999988317;87.980080999434;114.37869100086391;38.87912099994719;
Simple;56.37291699973866;165.86230699997395;49.30595800001174;91.0820500003174;87.61944800056517;70.32473100163043;37.77431500144303;
Simple;58.72380700008944;149.45139900036156;57.87023700028658;80.84794899914414;91.69966499879956;150.89455899968743;44.00749399885535;
Simple;59.02169599989429;168.0135609996505;60.71893099974841;87.64517800044268;141.51938300020993;78.27235299907625;38.409423999488354;
Simple;57.805726000107825;167.87567199999467;64.97257600072771;98.28861199971288;131.57609000056982;107.41613200120628;37.167325001209974;
Simple;57.11676099989563;176.91244800016284;65.7739819996059;82.85939500015229;144.4833979997784;119.41876699961722;38.258316999301314;
Simple;57.70672299992293;166.53618000028655;95.43212400004268;109.84758700057864;129.79858099855483;70.38752999901772;38.135456001386046;
Simple;55.86666400032118;216.75006800005212;57.15365799982101;86.5860369997099;112.48968799971044;152.27476399950683;39.51120200008154;
Simple;56.86763100000098;165.17741000000387;58.49740199930966;91.632397999987;53.52375200018287;168.50817199982703;37.153695000335574;
Simple;56.30841900035739;150.37330099986866;60.544914999976754;109.17655500024557;150.8607100006193;182.86502399854362;37.96768300049007;
Simple;57.47197199985385;166.4192749997601;62.40334300044924;89.07163400016725;103.18162799999118;118.97831199876964;39.348540000617504;
Simple;26.486940000206232;166.851724000182;68.6434920001775;99.86877799965441;56.4670500010252;83.49722599983215;41.69423799961805;
Simple;61.43167900014669;166.93685699999332;60.737815000116825;85.924978999421;58.072355000302196;96.92384900152683;39.64628600142896;
Simple;57.170888000167906;200.06481300015002;58.58767199981958;87.48955000005662;158.9159620013088;108.08864800073206;39.71406600065529;
Simple;58.79953300021589;166.14099199976772;58.282548000104725;98.0985889993608;71.63963800109923;86.31515699997544;43.982256000861526;
Simple;55.755164000205696;166.23157099960372;30.904306000098586;95.57121900003403;153.79519700072706;221.8902690000832;39.127621999010444;
Simple;58.347037999890745;164.77520100027323;58.48375700041652;94.06316599994898;112.04196199961007;131.45241600088775;40.54294299893081;
Simple;59.748467000201344;216.37940500024706;56.73017100058496;84.14307599980384;178.89976100064814;93.90149900130928;38.19706599973142;
Simple;69.40373399993405;166.43777399975806;65.2178929997608;129.02448699995875;156.55873999930918;130.23341999948025;37.42245499975979;
Simple;57.27314199972898;164.67266499996185;58.133383999578655;91.5116590000689;143.63438399881124;135.6400220002979;37.50544499978423;
Simple;167.21330599999055;166.41658500023186;39.72463500034064;105.6299559995532;133.59717999957502;106.09910599887371;36.97348999977112;
Simple;74.85947499983013;166.79255999997258;58.14643699955195;108.75550699979067;132.63486299850047;119.9200680013746;38.3995690010488;
Simple;64.3249909998849;166.34664699994028;70.39632400032133;71.88325300067663;142.46236599981785;98.70082399994135;38.94767600111663;
Simple;66.08479300001636;215.4701030002907;69.07410199940205;100.44200700055808;128.677023999393;94.81391100026667;40.89255999960005;
Simple;68.55191999999806;167.36235399963334;58.083541999571025;102.83529199939221;74.27029100060463;124.633486000821;37.492282999679446;
Simple;59.32877800008282;166.1982040000148;67.93196200020611;85.80277999956161;94.25718000158668;133.5393110010773;37.593574998900294;
Simple;59.46017100010067;166.97598899994045;58.31225600000471;93.17951800022274;143.34680199995637;162.74452899955213;38.008564000949264;
Simple;65.65624899975955;166.64728800021112;57.709192000329494;83.2231359994039;127.08339499868453;74.55851200036705;38.14146399870515;
Simple;62.80038599995896;166.62170099979267;49.591949000023305;109.55939699988812;127.73990599997342;109.18943300098181;43.48400500044227;
Simple;56.39469299977645;167.10640099970624;65.7789730001241;86.00195199996233;103.50844100117683;133.66082700155675;38.805996000766754;
Simple;25.281254000030458;167.2443280001171;65.81641199998558;86.75375699996948;106.23490499891341;60.40479199960828;37.84106600098312;
Simple;65.17137099988759;216.5070509999059;57.82047499995679;73.2736330004409;59.76431000046432;124.08856699988246;39.03266499936581;
Simple;58.620041999965906;207.5096149998717;67.88160500023514;81.56200299970806;69.54336299933493;103.93948999978602;45.42690099962056;
Simple;59.07501700008288;167.11256500007585;66.90796099975705;89.08444499969482;73.80106199905276;116.82599899917841;37.73597799986601;
Simple;66.82299999985844;166.59717199997976;67.13137399964035;90.01271399948746;169.7199179995805;82.93284500017762;39.64011999964714;
Simple;56.57151600020006;158.45238600019366;63.213849999941885;109.86620599962771;102.46612300164998;161.8413810003549;38.669378999620676;
Simple;58.78627400007099;166.54098499985412;58.44550199992955;95.04179500043392;132.60369400121272;126.01037699915469;38.45232400111854;
Simple;58.200134000275284;218.61276900023222;58.9153370000422;95.84566000010818;102.59542599879205;103.13256100006402;37.82803900167346;
Simple;59.799686999991536;207.84860600018874;49.54662000015378;90.80964200012386;93.38739699870348;118.95528999902308;38.45337700098753;
Simple;58.64038999984041;216.87880000006407;19.112021999433637;92.98841099999845;56.716997001320124;124.0434630010277;37.78557400032878;
Simple;67.42666700016707;165.69102500006557;21.699172999709845;87.42382200062275;189.0175989996642;163.18288999982178;37.9468100015074;
Simple;89.87619500001892;166.82359899999574;58.865516000427306;92.63064199965447;128.69887799955904;123.15381400100887;38.029728000983596;
Simple;58.317675000056624;166.18907400034368;58.46196400001645;96.52184400055557;137.64466799981892;93.59813099913299;37.77629800140858;
Simple;23.925524999853224;215.30832199985161;62.62669099960476;93.93564399983734;166.64465299993753;124.9053759984672;38.46066300012171;
Simple;60.84817699994892;166.6705240001902;74.793959999457;77.39953299984336;111.56591399945319;101.39152199961245;37.6896369997412;
Simple;60.25239099981263;157.94617599993944;58.43714900035411;76.68091299943626;85.17153600044549;110.06228299997747;38.82128500007093;
Simple;101.17147900024429;165.05865099979565;64.57144800014794;104.77565199974924;143.39384600147605;105.77584199979901;37.916089000180364;
Simple;58.01206399966031;149.78421099996194;61.71278600022197;79.91173600032926;149.19176200032234;88.30567499995232;38.53264799900353;
Simple;83.37784700002521;158.6959850001149;49.14843999966979;108.03762100078166;130.09517300128937;140.26853100024164;39.367910999804735;
Simple;64.82307399995625;216.4867179999128;57.36504700034857;89.66995600052178;140.38975300081074;125.4202950000763;40.19733200035989;
Simple;57.497024999931455;181.6207449999638;65.89422000013292;88.57615699991584;95.77539499849081;108.47076500020921;44.45421299897134;
Simple;56.39206699980423;166.5091419997625;61.083081000484526;99.56631200015545;93.16627899929881;123.90422799997032;38.83348800055683;
Simple;61.38803600007668;166.01804300025105;58.169032000005245;86.1477049998939;86.25027300044894;123.42707699909806;39.19862699881196;
Simple;58.9599669999443;218.18006899999455;115.98854899965227;104.6609129998833;89.34416100010276;114.97452499903738;39.018213000148535;
Simple;60.4238020000048;168.13807999994606;27.892913999967277;99.5392150003463;148.2361810002476;87.80058499984443;38.228090999647975;
Simple;57.235264000017196;148.38295200001448;65.20956199988723;79.18371400050819;83.24324100092053;133.73853800073266;44.05787399969995;
Simple;67.48510299995542;167.15328399976715;58.23493899963796;111.13439899962395;104.99275900050998;114.99252599850297;37.89742000028491;
Simple;57.91894100001082;166.2172210002318;59.21632600016892;106.51386800035834;102.32891499996185;118.14413500018418;40.99699800089002;
Simple;64.06691800011322;167.07595199998468;64.36626899987459;100.38044300023466;221.54954800009727;95.49900200031698;40.93749700114131;
Simple;62.61717800004408;166.685452000238;30.332094000652432;104.46999199967831;111.89767700061202;124.99096000008285;40.2743459995836;
Simple;125.08500500023365;193.50971999997273;56.548892999999225;97.78722000028938;127.99991299957037;124.00800200179219;47.9193610008806;
Simple;57.9636519998312;166.307117999997;57.53111399989575;100.64283899962902;153.7316129989922;172.01489599980414;37.56935100071132;
Simple;58.467366999946535;166.20345599995926;61.705808999948204;100.65650000050664;134.45393799990416;148.63895300030708;39.114970998838544;
Simple;56.54428299982101;216.51602899981663;58.0974669996649;84.47839799989015;98.6508449986577;190.62861800007522;39.22824499942362;
Simple;59.891400000080466;166.90989999985322;60.345054999925196;105.97126200050116;96.30746699869633;56.81323600001633;37.606047000736;
Simple;65.86291200015694;166.63766300026327;58.76662399992347;92.38303199969232;174.86919399909675;77.99160600081086;37.251814000308514;
Simple;58.399914000183344;157.7731869998388;63.375405999831855;85.0682699996978;170.0069040004164;116.72680099867284;38.717570999637246;
Simple;55.29156200028956;158.22343600029126;49.156371999531984;97.29325100034475;91.76250499859452;139.9206109996885;44.67015199922025;
Simple;63.64469699980691;159.53108400013298;63.063996999524534;108.95947099942714;101.98228400014341;139.69926699995995;41.23753100074828;
Simple;58.051166999619454;166.44781000027433;61.19118299987167;89.9467930002138;190.98659900017083;120.09444399923086;38.7521829996258;
Simple;63.96260399976745;200.74292599968612;62.5009790007025;102.4249480003491;86.09400099888444;62.45323400013149;37.43638300150633;
Simple;54.908650000113994;166.4134019999765;122.16547899972647;83.23100099992007;99.78047200106084;122.46075000055134;38.26452799886465;
Simple;58.412856000009924;166.87699199980125;62.26631300058216;92.70234799943864;87.5901859998703;138.61129900068045;39.13847599923611;
Simple;59.95387799991295;166.62368299998343;59.68729200027883;96.87947699986398;105.47011099942029;164.5868569985032;43.9017299991101;
Simple;57.4157300000079;166.29532799962908;57.505361000075936;99.3971099993214;105.16394000127912;120.19549200125039;37.324347000569105;
Simple;60.58722699992359;217.29603100009263;57.913017000071704;102.74360699951649;123.84620700031519;115.32624899968505;38.701511999592185;
Simple;57.459610000252724;166.73215699987486;65.71196600049734;101.56519300024956;111.32463500089943;67.22767899930477;37.99951300024986;
Simple;54.9516799999401;166.15122500015423;65.77828800026327;74.85511799994856;121.73518399894238;150.5157650001347;37.57105999998748;
Simple;63.2251900001429;240.5091530000791;59.412840000353754;94.91405800078064;136.2810469996184;128.49693999998271;39.87616600096226;
Simple;58.795485000126064;166.67488399986178;65.6486689997837;81.64697099942714;92.0645780004561;120.81243799999356;38.13746800087392;
Simple;58.73961400007829;166.33120599994436;58.79100299999118;107.89697299990803;129.46315400116146;105.34564699977636;44.056756999343634;
Simple;49.713793999981135;217.70719800004736;57.441387000493705;103.40459199994802;110.22231500037014;92.70174000039697;39.614396000280976;
Simple;59.311751999892294;166.95522700017318;61.106097999960184;83.23693200014532;74.6273480001837;92.39575400017202;39.96392799913883;
Simple;57.85920500010252;208.4079990000464;48.771598999388516;78.86708199977875;98.18228800036013;114.71839900128543;46.40224000066519;
Simple;51.00664599984884;156.40511000016704;62.74618500005454;101.76225999929011;197.11119000054896;119.0066780000925;38.92618800140917;
Simple;58.43556599970907;159.04178499989212;51.0901910001412;86.17468299996108;131.10610299929976;107.1995020005852;39.5096640009433;
Simple;63.40160299977288;166.11387200001627;58.03120500035584;74.09464600030333;156.24569999985397;98.77025100030005;38.92907399870455;
Simple;45.813389000017196;165.16654300037771;58.09583900030702;106.9682489996776;126.49097899906337;108.1598249990493;40.01865899935365;
Simple;64.77477499982342;166.41097099985927;71.24926399998367;84.93769699987024;113.31574700027704;134.3762180004269;38.31263499893248;
Simple;192.59874300006777;235.445919000078;64.09979899972677;74.48448400013149;131.44012800045311;85.0635250005871;37.32610299997032;
Simple;59.08557699993253;166.89211799995974;57.38892899919301;103.91783099994063;137.06133300065994;121.86019099876285;38.18950699828565;
Simple;57.5663450001739;151.64094599988312;58.31044499948621;89.04193000029773;112.76516500115395;97.74434800073504;37.56388400122523;
Simple;58.49912999989465;166.2591329999268;59.05858299974352;93.43831000011414;197.89881000109017;99.78888899832964;39.456279000267386;
Simple;56.78874999983236;158.41534399986267;57.33162000030279;99.46881499979645;133.1634490005672;127.94455200061202;37.708011999726295;
Simple;64.20233799982816;166.69884500000626;56.16213699989021;86.62747800070792;95.54985599964857;106.98467900045216;38.17019200138748;
Simple;62.51396399969235;166.88173700030893;61.68817200046033;80.91592600010335;154.20494899898767;60.18403400108218;37.970662999898195;
Simple;64.47431100020185;166.45986099960282;58.38271100074053;112.73180899955332;110.8375300001353;114.49897099845111;38.93700799904764;
Simple;49.996220000088215;166.3827799996361;57.46632099989802;92.97390700038522;107.02277000062168;136.90980000048876;37.94833800010383;
Simple;49.660771999973804;166.57822499983013;47.566984000615776;94.7364530004561;97.93036799877882;60.159083999693394;38.382639000192285;
