Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;24.797763000242412;94.35946299973875;53.8264029994607;38.70325000025332;118.28923900052905;123.78588500060141;79.94403599947691;
Simple;13.309344000183046;102.35340999998152;55.1294010002166;51.93369499966502;284.10816200077534;294.61122799851;80.26358300074935;
Simple;25.116851000115275;100.80977200064808;64.31816699914634;39.67219199985266;194.5424130000174;208.44275699928403;78.8586809989065;
Simple;22.676200999878347;100.41251899953932;64.6511749997735;40.624437000602484;174.98249499872327;104.25739400088787;84.74330000020564;
Simple;26.254675999749452;94.7766049997881;54.36186800058931;42.03457099944353;157.99453200027347;238.26380500011146;80.68805100023746;
Simple;20.104294000193477;109.14811899978667;54.69302699994296;42.274100999347866;180.83648299984634;87.57484400086105;80.09287800081074;
Simple;41.00845200009644;104.8102409997955;56.49971100036055;42.8516870001331;151.88474499993026;132.84721500054002;79.77125999890268;
Simple;27.01057199994102;92.35618699993938;70.8431829996407;42.29617900028825;307.87405500002205;203.1995049994439;79.90965699963272;
Simple;20.628283000085503;101.41750399954617;53.66992500051856;56.94791799969971;140.49626399949193;174.50635699927807;77.57841300033033;
Simple;19.76562700001523;91.94939799979329;55.76935700047761;42.19031799957156;236.36238900013268;195.74250699952245;90.56557000055909;
Simple;21.884599999990314;104.26761399954557;57.37422800064087;42.45615600049496;155.38470900058746;86.38068399950862;82.7920619994402;
Simple;36.15379100013524;91.0658500008285;56.61823199968785;41.859780999831855;138.3626189995557;125.63504100032151;85.20433199964464;
Simple;22.70833900012076;96.75008300039917;57.51693799998611;42.218261000700295;77.52212499827147;200.23696600086987;79.96900499984622;
Simple;40.9315610001795;96.29352500010282;52.001286999322474;37.75154300034046;291.89499399997294;149.02444100007415;78.61146700009704;
Simple;34.535221999976784;85.95479699969292;56.49318899959326;38.572420000098646;180.30581000074744;195.03816100023687;90.3406699988991;
Simple;25.1745270001702;95.63075399957597;56.03248499985784;53.54378999955952;252.24271799996495;172.8326229993254;82.5432629995048;
Simple;31.786619999911636;95.34738499950618;55.534587000496686;40.08623099979013;166.67500500008464;172.90806099958718;83.92915499955416;
Simple;27.917431000154465;91.13647700008005;52.28300699964166;38.566459000110626;122.46441899985075;175.7445969991386;80.27039399929345;
Simple;18.12853500014171;89.73931000009179;51.6475829994306;39.631977000273764;229.74394699931145;86.07822700031102;80.02374700084329;
Simple;12.652067000046372;94.64953599963337;70.04562900029123;42.74585200008005;202.6285150013864;181.87775100022554;71.07285099849105;
Simple;26.590737000107765;96.74156200047582;52.35553500056267;49.03700500074774;156.4763639997691;179.8573199994862;85.62420699931681;
Simple;29.41448300005868;108.99904999975115;52.864699999801815;42.178747000172734;151.84632799960673;200.08789299987257;85.23147699981928;
Simple;27.809160000178963;92.08648899942636;52.678679999895394;42.5239209998399;116.75140000134706;161.78821300156415;79.82657399959862;
Simple;31.066660000011325;104.04185499995947;55.42346099950373;45.459396000020206;61.35025499947369;211.71991300024092;79.81627600081265;
Simple;46.330415999982506;95.08879700023681;72.83840599935502;38.35073100030422;108.379828998819;170.4655879996717;85.30783100053668;
Simple;31.11227700021118;93.28634999971837;48.43622099980712;42.59783999994397;100.73533000051975;67.56997600011528;89.79696800000966;
Simple;31.008111000061035;82.99889499973506;54.23159299977124;42.76680700015277;190.15243399888277;154.0014290008694;79.17554499953985;
Simple;25.1732119997032;109.8312180005014;54.1125549999997;42.15462800022215;118.57690599933267;147.3922659996897;85.95501000061631;
Simple;26.269042999949306;105.96432800032198;53.15517400018871;38.89848899934441;164.89287599921227;126.45522199943662;85.0796580016613;
Simple;17.684754999820143;95.9593270001933;56.0300160003826;42.4075959995389;118.55482000112534;234.8306380007416;89.66361399926245;
Simple;28.45837700041011;122.46600999962538;54.27509699948132;38.48393499944359;203.93611999973655;63.11322399973869;80.35954499989748;
Simple;33.90085499966517;92.0507749998942;53.64403299987316;37.06224999949336;218.96522799879313;150.02982700057328;79.18039900064468;
Simple;23.46488899970427;92.2359499996528;70.01769100036472;42.45894000027329;207.8186230007559;184.88766299933195;80.02853400073946;
Simple;23.535538000054657;91.26167500019073;55.56190000008792;44.434731000103056;199.78274700045586;162.42616499960423;85.79643000103533;
Simple;27.7132449997589;99.32977400068194;56.00291600078344;39.170841000042856;104.69050300121307;169.75167299993336;85.83039500005543;
Simple;13.609561999794096;101.23915900010616;54.1336979996413;38.576623999513686;160.01256000064313;194.1980649996549;85.17284999974072;
Simple;33.62934600003064;100.75256599951535;55.06246899999678;41.94041999988258;264.7827239986509;265.47939000092447;85.59695999883115;
Simple;27.415351000148803;104.10667899996042;54.209811999462545;42.74374399986118;186.32464100047946;167.4394389986992;79.65702500008047;
Simple;22.143870000261813;87.54685499984771;55.26503300014883;38.892587000504136;125.28958499990404;213.358575001359;79.00591900013387;
Simple;83.64675500011072;76.71126199979335;54.74566700030118;38.062223999761045;127.5397729985416;205.92947899922729;79.6001709997654;
Simple;43.87309199990705;91.79121299926192;69.91384000051767;54.779082000255585;263.41872899979353;84.18431599996984;81.71147400140762;
Simple;16.801893999800086;91.61349999997765;56.32192200049758;53.50462200026959;83.93032100051641;115.00544499978423;81.60710499994457;
Simple;27.957258999813348;90.59846000000834;55.02579100057483;41.90031400043517;168.39150900021195;135.06724900007248;79.89184200018644;
Simple;41.2101500001736;90.76857199985534;57.461157999932766;43.15461300034076;219.42353799939156;286.1818079985678;80.24686599895358;
Simple;24.084383999928832;93.7986680008471;56.01233799941838;52.49402699992061;106.89354899898171;205.51592300087214;77.86466000042856;
Simple;35.72953600017354;100.4866059999913;52.827081999741495;43.33723600022495;153.35016900114715;134.57594799995422;80.36843200027943;
Simple;31.458671999629587;99.61796300020069;54.68161400035024;42.67774099949747;182.3361820001155;201.42255399934947;82.12275999970734;
Simple;17.184730000328273;89.98544800002128;53.0560919996351;41.70690099988133;155.48367199860513;129.02284399978817;85.28513999842107;
Simple;32.58495600009337;89.16466000024229;57.84116700012237;57.906125999987125;108.813492000103;145.22778199985623;80.15173299983144;
Simple;26.990031000226736;86.73156999982893;53.9381969999522;67.36593199986964;133.86374800093472;83.20127900131047;84.05235900171101;
Simple;17.947453000117093;104.36120399925858;55.89407000038773;41.532190000638366;189.14849499985576;149.97117099910975;80.13507200032473;
Simple;27.987757000140846;99.82759100012481;54.65778800006956;52.621318000368774;96.09296199865639;107.10329600051045;80.95729699917138;
Simple;28.172287999652326;92.37103699985892;53.78753999993205;58.69442699942738;225.02733599953353;256.94529800117016;80.02935399860144;
Simple;29.220116999931633;92.045150000602;57.22291800007224;42.06622399948537;97.54456499963999;147.53521200083196;78.73390899971128;
Simple;23.443113999906927;99.28780299983919;72.98707999940962;39.63205000013113;89.43985399976373;174.56335399858654;89.82886100001633;
Simple;19.798653000034392;105.59926499985158;55.235089000314474;38.267935999669135;148.11054199934006;165.50439799949527;81.68803200125694;
Simple;27.52037899987772;92.91129500046372;73.29143799934536;38.00793999992311;115.57171799987555;249.19848299957812;79.50593699887395;
Simple;29.774100000038743;91.41474799998105;56.301924999803305;42.30853199958801;206.45140199922025;175.65632800012827;80.10423399880528;
Simple;28.474128999747336;97.51287000067532;54.610724000260234;42.751559999771416;129.31406800076365;124.73508900031447;80.42427499964833;
Simple;26.258493999950588;99.51931300014257;54.848799999803305;41.71375500038266;298.72800100035965;213.30057399906218;88.07694399915636;
Simple;24.00277499994263;92.72508300002664;65.1732740001753;39.099365000613034;236.53346300125122;117.84315599873662;80.36132599972188;
Simple;16.06829100009054;94.80607299972326;54.30190799944103;52.73934399988502;116.04935500025749;154.28237700089812;85.50803700089455;
Simple;42.74881999986246;102.12734699994326;53.993300000205636;38.58701699972153;253.20906599983573;129.40224399976432;79.96184100024402;
Simple;20.318173000123352;94.97533299960196;54.99261899944395;38.582162000238895;105.77966300025582;64.50748099945486;90.24801700003445;
Simple;31.424542000051588;94.25280700065196;55.85379800014198;38.91708099935204;144.4547090008855;224.34520800039172;80.21244499832392;
Simple;23.32194900000468;92.29461700003594;55.87331900000572;43.839019999839365;178.3126149997115;181.1150049995631;85.51560899987817;
Simple;26.33015299960971;95.64439900033176;54.00310999993235;42.266780000180006;79.48234299942851;193.8569579999894;85.59692599996924;
Simple;32.100163999944925;93.48560000024736;54.74827400036156;67.7445430001244;83.35934800095856;292.4895460009575;85.23060400038958;
Simple;21.247132999822497;103.92891199979931;55.533786999993026;41.826004000380635;222.84221900068223;273.0390459988266;90.89305200055242;
Simple;25.03381000040099;91.85999700054526;55.30422799941152;44.44592100009322;171.91851000115275;157.28528300113976;82.65203200094402;
Simple;29.65261000022292;96.5059170005843;52.13436899986118;38.542171999812126;144.22094600088894;187.39855300076306;81.13216700032353;
Simple;24.512143000029027;88.3026449996978;65.43991000019014;42.19232700020075;241.4483590014279;196.67253299988806;79.68534800037742;
Simple;21.642538000363857;97.29733899980783;53.80433499999344;42.40964700002223;277.33185500092804;123.13811800070107;79.68389400094748;
Simple;39.727373000234365;98.6318079996854;71.47366999927908;41.15175800025463;120.3091959990561;126.68853699974716;84.0098069999367;
Simple;24.875897999852896;88.56826800014824;57.148407000117004;60.146821999922395;180.66149600036442;167.94236299954355;80.21035699918866;
Simple;21.465696999803185;96.73557200003415;56.882185999304056;38.08255599997938;137.99586599878967;181.58396000042558;83.44040700048208;
Simple;25.367573999799788;88.66009199991822;57.44674800056964;40.46459299977869;211.23198499903083;96.92864799872041;90.86072400026023;
Simple;26.321839000098407;93.90596600063145;79.24937000032514;40.47630100045353;167.4714640006423;173.6162870004773;82.36005800031126;
Simple;24.682550999801606;114.49083000048995;53.3260360006243;42.327566999942064;223.987193999812;202.84792399965227;86.05016199871898;
Simple;31.640658000018448;104.777986000292;56.01820799987763;57.089330000802875;205.56027299910784;154.93045299872756;81.33600100129843;
Simple;26.7003609999083;116.41937599983066;74.67504299990833;42.536785000003874;217.73492400161922;163.45094500109553;85.524238999933;
Simple;40.027346999850124;104.08592399954796;54.91727199964225;38.674002999439836;195.85066900029778;203.1663290001452;90.35079500079155;
Simple;19.433482999913394;96.75164400041103;54.063910000026226;38.98403999954462;118.82865899987519;97.95417700149119;85.17570500075817;
Simple;20.1058109998703;99.95104799978435;52.98513299971819;38.66832199972123;169.15089599974453;94.39855100028217;80.1330949999392;
Simple;20.162818000186235;89.73005999997258;52.42018600087613;38.971080999821424;96.22746399976313;194.47150300070643;80.36222100071609;
Simple;34.55315399961546;99.57860000059009;55.96481500007212;39.35528599936515;194.0339160002768;237.69151500053704;81.65094400011003;
Simple;27.06836299970746;90.7252879999578;52.33943900000304;46.412096000276506;153.7178980000317;221.78545700013638;85.40696699917316;
Simple;33.30361599987373;91.99469299986959;52.57395999971777;42.73200100008398;96.1838770005852;147.03264999948442;85.56613600067794;
Simple;28.253689999692142;91.83475300017744;54.92431800067425;38.78890800010413;239.92204499989748;218.23208600096405;80.06961499899626;
Simple;28.06600600015372;95.77708399947733;53.06821599975228;42.951388999819756;164.89233100041747;120.93995299935341;80.60679199919105;
Simple;32.20507099991664;93.91598200052977;56.2455099998042;41.710339000448585;166.7698250003159;138.168201001361;78.56148700043559;
Simple;30.656606000382453;90.71054000034928;54.40452999994159;57.075007000006735;190.16580500081182;110.60404799878597;85.80264599993825;
Simple;28.959359999746084;110.47962300013751;56.837644999846816;42.437610999681056;100.71045500040054;179.3080179989338;79.77625799924135;
Simple;22.81448799977079;91.76930999942124;52.0861790003255;38.55811099987477;293.99920199997723;96.76056399941444;85.73551400005817;
Simple;40.24142999993637;89.8430960001424;55.72640400007367;52.087521000765264;117.20835700072348;191.44246399961412;85.14556599967182;
Simple;25.696686000097543;92.62706200033426;53.68776599969715;39.8834969997406;156.5919439997524;99.06793200038373;86.67825199849904;
Simple;21.352611999958754;94.34229000005871;57.244818000122905;52.385528000071645;121.59456099942327;270.6483619995415;85.49744600057602;
Simple;34.40615000016987;96.0245820004493;44.01059699989855;38.151397000066936;138.0285819992423;197.0485530011356;92.9624610003084;
Simple;28.735622999724;109.73760699946433;72.36603899952024;38.99638800043613;183.81111100129783;175.11044200137258;85.84335399977863;
Simple;36.57785499980673;96.4852499999106;55.24985499959439;52.433299999684095;126.15641199983656;252.06613999977708;79.6469490006566;
Simple;25.603614000137895;90.2708809999749;57.431578000076115;38.330598999746144;116.37477999925613;172.989050000906;81.79436000064015;
Simple;29.75408700015396;93.70398399978876;52.91177699994296;41.85326499957591;195.66380999982357;202.5742279998958;86.07613199949265;
Simple;38.64315900020301;94.17019699979573;53.08309500012547;41.61626399960369;144.16091800108552;130.14740899950266;80.11979700066149;
