Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;18.190669999923557;208.01078000012785;18.038444000296295;67.32519099954516;179.11769299954176;159.43063599988818;28.890138000249863;
Simple;26.38988299993798;167.30217500030994;12.940345999784768;102.39921000041068;109.83308899961412;143.16279700025916;28.24566600099206;
Simple;44.92093300027773;156.2571819992736;21.151258000172675;76.09464900009334;156.3601869996637;149.69067800045013;27.901763999834657;
Simple;24.125717000104487;166.871125000529;19.278409000486135;92.12708900030702;117.96088000014424;74.89358500018716;28.263994000852108;
Simple;28.37556999968365;150.7518649995327;74.62086900044233;87.03204899933189;122.6337460000068;80.39385700039566;28.389797000214458;
Simple;34.651533000171185;149.86877500079572;16.42710099928081;136.24869799986482;70.98941500112414;83.32929900102317;28.445780001580715;
Simple;28.586862000171095;165.97047300077975;19.300606000237167;142.34473600052297;148.0286860000342;66.30881300009787;28.34477199986577;
Simple;25.277825000230223;158.18258100003004;29.625117000192404;122.59852400049567;60.93536200001836;127.12134999968112;28.520442999899387;
Simple;72.96945700002834;216.57086899969727;26.98737800028175;89.66604500077665;131.213595001027;169.62335800006986;27.938961001113057;
Simple;27.192090000025928;166.40350199956447;18.792756999842823;99.67648399993777;62.07917100004852;84.58892099931836;28.8866360001266;
Simple;30.752156999893486;166.24202799983323;16.466690000146627;76.81472699996084;129.7713599987328;114.10907100141048;28.574722999706864;
Simple;18.692027000244707;158.2276919996366;23.290245999582112;92.88576499931514;57.48385199904442;68.23737800121307;28.10925400070846;
Simple;25.56646600039676;166.59324199985713;20.954369000159204;146.1731390003115;183.681740000844;91.41359899938107;28.429321000352502;
Simple;22.40061799995601;166.6018219999969;28.06227200012654;84.69382499996573;115.56840800121427;114.15006199851632;27.79993100091815;
Simple;24.912311000283808;165.05545999947935;18.154853000305593;95.92015200015157;84.77860100008547;102.50976699963212;27.903095999732614;
Simple;27.714498999994248;199.31740100029856;13.532771999947727;73.18263200018555;93.93557899817824;263.62461799941957;27.904529999941587;
Simple;49.02016799990088;166.40915099997073;21.188655000180006;107.6241020001471;132.20058399997652;116.46205500140786;35.46298500150442;
Simple;22.609930000267923;158.5105119999498;29.672090000472963;99.9129889998585;134.3409899994731;119.76708899997175;29.737578999251127;
Simple;28.935830000322312;166.59495299961418;21.32921400014311;103.07733200024813;95.91210100054741;89.54645599983633;28.060546999797225;
Simple;20.444405000191182;208.90629399940372;22.331077000126243;80.89249000046402;201.67411999963224;163.9511910006404;28.220896998420358;
Simple;66.39875399973243;155.74938300065696;18.795874999836087;83.67931899987161;86.25390299968421;118.2463160008192;26.753399999812245;
Simple;23.398682000115514;166.53607999999076;15.503758000209928;75.52101600077003;109.42917100153863;169.03753799945116;28.265480000525713;
Simple;23.977072999812663;208.0656239995733;19.671609999611974;108.54375999979675;107.78653000108898;122.77833000011742;29.090295000001788;
Simple;20.75708999997005;208.76353699993342;18.577917999587953;74.93415099941194;88.60706499963999;72.0874610003084;28.06444299966097;
Simple;28.484437000006437;167.0970799997449;23.45345100015402;113.96502400003374;112.2111389990896;159.95013100095093;28.007422000169754;
Simple;26.13375400006771;165.67716099973768;18.41925700008869;75.62073400057852;146.64680899865925;90.66920500062406;27.68137999996543;
Simple;20.64056900003925;216.57542999926955;16.531467999331653;102.80862399935722;67.66425300016999;199.25765400007367;34.308474998921156;
Simple;28.40248699998483;166.5493400003761;16.844060000032187;89.55410999991;96.8409779984504;95.87631700001657;37.860995000228286;
Simple;23.393275999929756;167.0194309996441;17.42034799978137;97.23740899935365;124.64894100092351;146.56788500025868;29.547694999724627;
Simple;161.60996099980548;140.71449099993333;23.80541600007564;91.03239599987864;109.9586020000279;161.5991890002042;29.042820999398828;
Simple;23.445319999940693;217.53422599937767;20.186263999901712;142.70139699988067;105.99963799864054;58.64655300043523;34.615021999925375;
Simple;32.76686100009829;164.22959999926388;25.736926999874413;153.53063600044698;104.7851550001651;80.87001400068402;28.159886999055743;
Simple;33.49945200001821;166.3645339999348;16.755308999679983;75.28313400037587;115.43674799986184;85.1622790005058;26.844116998836398;
Simple;22.511303999926895;166.33888200018555;20.676348000764847;84.51051899977028;124.43664300069213;128.38304300047457;28.324613001197577;
Simple;29.395444999914616;166.46892500016838;24.601706999354064;91.14081500004977;99.08394199982285;241.5511790011078;25.265932001173496;
Simple;27.034649999812245;167.4472200004384;23.391769000329077;91.16504999995232;122.75906200148165;126.871860999614;28.59022800065577;
Simple;22.591785000171512;215.90708300005645;16.6317619998008;75.80972999986261;106.33693000115454;137.36062799952924;28.183632999658585;
Simple;26.233933999668807;165.9170349999331;25.736259000375867;82.75569400005043;107.98097199946642;124.01901200041175;28.324843000620604;
Simple;27.60284799989313;166.08124000020325;21.326299999840558;110.33328300062567;202.82400700077415;71.24595100060105;28.069092001765966;
Simple;26.533540999982506;158.5618770001456;13.969969999976456;75.05690100044012;92.67657200060785;63.72359799966216;28.05485000088811;
Simple;26.554996999911964;157.15747200045735;19.582238000817597;74.48558699991554;87.99796599894762;188.2162369992584;28.062606999650598;
Simple;31.80415300000459;166.99382899980992;12.902014000341296;82.14430299960077;99.30169899947941;66.60471600107849;28.27106599882245;
Simple;24.539380999747664;166.67133999988437;23.06479400023818;99.28795599937439;96.8304859995842;130.0420929994434;27.930404998362064;
Simple;23.76226000022143;215.0050699999556;16.019998000003397;75.3365689991042;58.26007599942386;111.30965000018477;29.666414000093937;
Simple;23.585795000195503;158.84305900055915;23.13489400036633;87.09462899994105;119.6343590002507;98.06627099961042;30.681126000359654;
Simple;21.48197399964556;164.87705400027335;20.833238000050187;85.71427599992603;105.91300700046122;78.51011100038886;29.31287099979818;
Simple;21.66289300005883;165.8634630003944;16.519261999987066;75.4070710008964;109.76618799939752;66.04588899947703;28.021968999877572;
Simple;33.60635499982163;217.38754800055176;17.059116000309587;88.26634299941361;56.593496000394225;108.3391600009054;33.345669999718666;
Simple;18.918804000131786;216.84303199965507;75.74396899994463;91.13843300007284;129.0776850003749;133.76737300120294;28.042828999459743;
Simple;21.70820300001651;157.8847200004384;16.801268000155687;99.65049399994314;92.66121700033545;129.193137999624;28.152197999879718;
Simple;18.478854999877512;166.64060000050813;22.577260999940336;88.16038999985904;86.00262599997222;166.11173000000417;28.999314999207854;
Simple;20.648059000261128;168.6625410001725;20.83535800036043;90.32415200024843;101.61602899990976;148.5719510000199;27.842710001394153;
Simple;28.586661000270396;166.20643000025302;16.50506499968469;79.23380100075155;125.27343199960887;125.78390800021589;28.022114001214504;
Simple;24.88913600007072;149.00262499973178;22.839042999781668;76.26047199964523;88.62906499952078;115.58682500012219;28.36137400008738;
Simple;23.111577999778092;233.2342480001971;16.15732300002128;74.27501300070435;108.95462199859321;85.67414299957454;28.61671700142324;
Simple;23.162276999559253;165.8626690004021;17.85992499999702;88.05312899965793;101.94670500047505;123.39406199939549;28.133658001199365;
Simple;36.32785200001672;166.58444599993527;18.68624099995941;98.91822899971157;150.37903199903667;94.48007999919355;28.436184000223875;
Simple;27.49209399987012;165.11934600025415;29.18659400008619;84.49189299996942;167.33358200080693;96.95470800064504;31.37279099971056;
Simple;67.77191899996251;166.73879200033844;19.8063510004431;98.54498599935323;109.14856000058353;66.45773199945688;28.892853999510407;
Simple;30.815148999914527;166.78185399994254;21.669981999322772;92.31170499976724;148.41278300061822;101.16389999911189;29.234567999839783;
Simple;21.601929999887943;158.8496199999936;21.76591100078076;75.1499359998852;89.72967400029302;60.11822600103915;25.123263999819756;
Simple;23.329793999902904;166.472845999524;24.777556999586523;85.69689000025392;153.46100099943578;115.3651930000633;28.174300000071526;
Simple;22.54443300003186;157.80883200000972;18.662361999973655;143.9783710008487;99.23251600004733;99.1100829988718;27.135209999978542;
Simple;21.216507999692112;158.11890800017864;23.75975299999118;107.40658800024539;125.26909999921918;105.67427700012922;20.095979999750853;
Simple;17.958461000118405;166.00722899939865;15.567644000053406;73.93652400001884;143.68006999976933;139.1340280007571;28.405210999771953;
Simple;72.60447700042278;167.36264299973845;21.46543199941516;90.49714699946344;92.08890399895608;62.43841099925339;28.749784000217915;
Simple;21.752549999859184;166.68184900004417;23.324863000772893;76.47135099954903;124.28447699919343;111.30031399987638;27.924935000017285;
Simple;30.32851199992001;166.81484600063413;26.672751000151038;127.49119399953634;152.05334600061178;109.51654300093651;29.430970998480916;
Simple;28.642243000213057;166.68771800026298;18.55735900066793;90.1648460002616;166.4113509990275;74.58559300005436;40.103801000863314;
Simple;31.06399399973452;158.50868599954993;70.6636629998684;95.57916199974716;148.49429499916732;77.78659699857235;28.320280000567436;
Simple;24.53152499999851;148.92943899985403;20.787320000119507;77.92635700013489;120.36311300098896;169.06186599843204;27.82688199914992;
Simple;24.95980599988252;232.20412599947304;25.089104999788105;85.05070799961686;108.41076499968767;140.76466999948025;28.897669998928905;
Simple;23.866386000066996;145.2778209997341;24.03885699994862;126.48807500023395;122.07826999947429;73.03380700014532;30.354291999712586;
Simple;25.966975999996066;165.86023900005966;20.343092000111938;100.32037599943578;81.86207500100136;131.48254100047052;34.050202999264;
Simple;35.28491099970415;216.45929299946874;17.037755000405014;74.11732199974358;86.80207799933851;107.43345100060105;28.397707998752594;
Simple;25.754602999892086;166.24546499922872;21.135579000227153;78.52048700023443;87.20709599927068;145.0550070013851;21.829584999009967;
Simple;30.08804199984297;157.71214199997485;21.128992999903858;91.94514899980277;93.1308999992907;79.12239100039005;28.783981999382377;
Simple;20.398665999993682;166.3747079996392;25.554579999297857;74.6110799992457;141.15455899946392;140.82050899975002;28.688254000619054;
Simple;25.76727700000629;166.70112700015306;17.84869800042361;105.19084199983627;105.0331500004977;109.68626299872994;28.00527499988675;
Simple;27.538965999614447;167.24912799987942;18.92122900020331;99.68595399986953;180.54486300051212;107.72016299888492;27.25340100005269;
Simple;28.794770000036806;166.89861099980772;21.513779000379145;84.86089500039816;138.2167800012976;74.58184600062668;27.90428899973631;
Simple;28.98863000003621;167.43727499991655;16.827372000552714;74.81748699955642;76.03125499933958;168.65748700127006;28.24401899985969;
Simple;28.9115720000118;216.20635799970478;20.621964999474585;126.00553099997342;154.31551899947226;86.3506060000509;28.204967999830842;
Simple;22.124370999634266;167.05993700027466;18.941897000186145;84.70332200080156;76.10721699893475;121.70445200055838;28.527360999956727;
Simple;24.297466999851167;166.22958600055426;26.33299699984491;90.97857899963856;89.08055099844933;74.91565000079572;29.268656000494957;
Simple;28.482891000341624;217.4759670002386;24.56242800038308;83.23703700024635;69.52107300050557;108.9161510001868;29.138828000053763;
Simple;29.69360899971798;158.93848000001162;16.653698000125587;98.57101100031286;112.79809300042689;88.9829249996692;28.535264000296593;
Simple;34.40360999992117;158.8298829998821;22.752520999871194;77.59616299998015;69.98966499976814;55.92606700025499;28.384130999445915;
Simple;28.59924599993974;166.63330299966037;24.306962000206113;98.959528000094;86.98255900107324;83.1136360000819;29.328235998749733;
Simple;24.086669999640435;159.06888099946082;16.5818010000512;84.82613399997354;97.41971900127828;152.7430830001831;28.749706000089645;
Simple;23.854457000270486;166.6623660000041;17.249166999943554;94.49112099967897;166.42325299978256;76.00167799927294;28.205319998785853;
Simple;23.391786000225693;166.71642899978906;19.204219999723136;74.94484999962151;115.56438400037587;152.44091800041497;28.026441000401974;
Simple;24.628426000010222;208.2781130000949;16.335599000565708;79.45698300004005;174.24660599976778;74.2459880001843;31.44823099859059;
Simple;73.9049769998528;234.1435099998489;41.81465900037438;93.74702300038189;113.49314599856734;127.95986200124025;25.27816299907863;
Simple;18.080504999961704;167.77395000029355;27.713018999435008;67.52416200004518;96.00465200096369;174.28265799954534;28.399409998208284;
Simple;24.628806999884546;157.71749200019985;15.482152000069618;97.34910300001502;134.36295899935067;97.64078600145876;28.45243600010872;
Simple;33.827140000183135;158.1401490001008;23.157194999977946;92.00436099991202;159.54416699893773;77.63811099901795;28.281484000384808;
Simple;30.88453899975866;158.04604499973357;25.39828500058502;72.58703000005335;146.86070799827576;126.51595600135624;28.13012400083244;
Simple;29.337605000007898;156.62041400000453;25.635738000273705;113.50339700002223;141.94501600041986;116.41702100075781;29.63964799977839;
Simple;29.421537999995053;166.71858899947256;25.462737999856472;90.61682400014251;103.71513500064611;61.500093000009656;28.07986200042069;
