Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;18.945909000001848;61.66796400025487;11.050315000116825;14.526255000382662;151.0702209994197;141.42482900060713;24.18019799888134;
Simple;27.576841000001878;63.91229100013152;13.146625000052154;27.684422999620438;108.6123940013349;121.08181099966168;24.2060639988631;
Simple;14.271085999906063;69.21841999981552;10.784012000076473;21.619885000400245;121.84055100008845;84.34223300032318;28.703530998900533;
Simple;17.252882999833673;60.575364999938756;9.114354000426829;22.982977000065148;76.85168400034308;51.77315199933946;27.88878400065005;
Simple;10.92215899983421;66.53635999979451;16.253154000267386;17.346719999797642;69.66760899871588;71.04292000085115;24.572737000882626;
Simple;15.026211000047624;63.426558000035584;13.677463999949396;26.596049999818206;54.68862099945545;68.29232800006866;26.866786999627948;
Simple;15.654160000383854;61.58530899975449;14.41980899963528;18.743228999897838;114.7287229988724;55.16395400092006;28.34713400155306;
Simple;22.075703999958932;65.1625909996219;13.768912999890745;26.043955999426544;104.53197100013494;40.98800500109792;24.06594800017774;
Simple;22.318419000133872;66.91319700004533;10.942889000289142;17.027680999599397;102.70067800022662;119.9683960005641;24.149772999808192;
Simple;22.367308999877423;67.89906299998984;11.036605999805033;16.605713999830186;130.46620400063694;100.12252900004387;23.58385500125587;
Simple;13.534344000276178;60.808545999694616;11.848486999981105;15.926575999706984;83.3671640008688;154.53717500157654;23.590345000848174;
Simple;15.611333000008017;70.93056799983606;11.91559199988842;24.797669999301434;44.47947599925101;136.76017899997532;24.760725999251008;
Simple;27.834634999744594;56.580599000211805;13.59903800021857;15.460984000004828;147.28047600015998;107.1686890013516;24.67513700015843;
Simple;16.844533000141382;65.11291200015694;11.558482999913394;15.697876000776887;89.30798600055277;78.75462999939919;24.367638001218438;
Simple;19.723528999835253;66.92031700024381;12.533475999720395;18.870940000750124;95.29494499973953;168.89235099963844;24.536201998591423;
Simple;20.881440999917686;69.02459800010547;11.197239000350237;22.924026999622583;57.06935799866915;137.809523999691;24.126542000100017;
Simple;19.443510999903083;66.51386200031266;10.987189000472426;16.91669199988246;119.73823000118136;141.053316000849;24.42609000019729;
Simple;13.706050000153482;51.755450000055134;9.809901999309659;16.941550999879837;95.96881600096822;83.38575199991465;24.32714000158012;
Simple;14.309879000298679;60.88532799994573;17.379978999495506;17.986271999776363;82.42243899963796;80.28073200024664;23.798011999577284;
Simple;23.209650000091642;63.24482299992815;10.992401000112295;19.785939999856055;156.3028209991753;61.106187999248505;24.60759700089693;
Simple;24.628481999970973;67.52728000003844;8.524650999344885;16.982313999906182;151.66210900060833;150.32840099930763;24.499467000365257;
Simple;12.15777700021863;66.0658809999004;12.469808999449015;17.13987599965185;70.03291100077331;105.12645199894905;17.7620969992131;
Simple;18.82938200002536;63.04028100008145;10.9868120001629;22.757771999575198;85.00692600011826;86.39116299897432;26.201813999563456;
Simple;13.086010000202805;56.14674799982458;23.057897999882698;17.563601999543607;103.37495600059628;86.7329810000956;24.286237999796867;
Simple;9.290355000179261;70.01958699990064;17.456555999815464;17.94420100003481;139.72354899905622;110.18658700026572;23.719182999804616;
Simple;22.264196999836713;68.45899099996313;14.885733999311924;16.90156500041485;140.46702899970114;133.55169699899852;24.34762099944055;
Simple;21.957622999791056;65.40107899997383;16.061103000305593;17.333219000138342;41.37790100090206;118.0860569998622;32.67962200008333;
Simple;13.517839999869466;66.78377799969167;11.033915000036359;16.828557999804616;88.4394000004977;161.20642099902034;24.858634000644088;
Simple;19.49382400000468;62.181483999826014;17.83248900063336;21.90078700054437;127.10490399971604;86.0473359990865;23.82414299994707;
Simple;24.170805000234395;59.84289199998602;21.70156899932772;17.477517999708652;71.59582000039518;155.11994699947536;24.316754000261426;
Simple;9.44556099968031;71.59987600008026;16.284733000211418;20.48313399963081;142.97753299959004;50.0635020006448;23.172283999621868;
Simple;20.621913999784738;66.43221300002187;18.000934000127017;17.505908999592066;89.7667820006609;102.22924700006843;23.78556799888611;
Simple;13.419741000048816;61.85486100008711;11.636748000048101;16.033026000484824;52.253699000924826;45.76211899891496;24.0176190007478;
Simple;23.783710999879986;66.88445900008082;9.819776999764144;17.23634300008416;113.85621199943125;44.37380100041628;23.772499000653625;
Simple;18.657368999905884;71.57860800018534;26.58576500043273;16.496307999826968;54.17466799914837;164.4144640006125;27.153440000489354;
Simple;25.186384999658912;63.24954999983311;16.151914999820292;16.90634899958968;51.658238999545574;135.34130400046706;24.01375899836421;
Simple;24.78864899976179;62.318006000015885;9.65202399995178;23.235934000462294;129.60956499911845;76.01545200124383;24.37238200008869;
Simple;28.182347000110894;57.78700700029731;13.512489999644458;17.462074000388384;181.35047999955714;138.48691600002348;23.50261799991131;
Simple;26.972525999881327;66.16404799977317;10.64392099995166;17.231149999424815;56.647577999159694;61.37143899872899;23.21655699983239;
Simple;19.317165999673307;61.314757000189275;11.83895199932158;17.34217599965632;100.5580750014633;83.77974600158632;24.113702999427915;
Simple;17.54197800019756;69.35297300014645;15.573822000063956;17.393380000256002;48.42803799919784;121.47086000069976;20.41165099851787;
Simple;35.030159999616444;63.52148499991745;17.020822999998927;16.115462000481784;85.30804699845612;49.72617099992931;23.600011000409722;
Simple;23.791207999922335;70.31499700015411;12.240015000104904;18.496875000186265;161.5970649998635;126.11672399938107;24.256136000156403;
Simple;18.132245999760926;67.51112799998373;16.510168000124395;20.822654999792576;69.55425500124693;118.39378200098872;24.000019000843167;
Simple;19.096305000130087;64.90064899995923;16.092968000099063;16.882191999815404;145.78888799995184;114.41101200133562;21.851323999464512;
Simple;27.44128999998793;56.01863300008699;17.48442699946463;30.73047799989581;155.84545299969614;157.9371899999678;23.891705999150872;
Simple;25.38620200008154;64.5052559999749;9.751356000080705;22.631699999794364;96.34955399855971;87.68661000020802;23.632799001410604;
Simple;21.22975800000131;65.19404100021347;10.816219000145793;17.274880000390112;69.06214500032365;77.02556299977005;27.96455500088632;
Simple;25.912692999932915;62.894317999947816;12.942486999556422;23.104809999465942;172.11655200086534;124.9387169983238;24.204296000301838;
Simple;14.346785999834538;64.99179699970409;10.400721000507474;17.011954000219703;87.2833020016551;107.58268300071359;24.156720999628305;
Simple;12.777627000119537;65.03149199998006;11.602063000202179;26.12226300034672;80.99208999983966;168.35987699963152;23.24447000026703;
Simple;24.85887600015849;58.06096999999136;13.86269100010395;31.03986299969256;101.08679299987853;66.43910400010645;24.017261998727918;
Simple;10.331207000184804;68.4053009999916;16.654625999741256;17.048398000188172;121.07635900005698;81.01329400017858;24.24290500022471;
Simple;15.03464400023222;66.03928399970755;11.314771999605;24.290441999211907;96.0859620012343;112.94018599949777;31.025830999016762;
Simple;25.537754999939352;58.65228099981323;23.14471400063485;37.42907099984586;118.69059400074184;149.26723900064826;22.014405000954866;
Simple;21.271307999733835;63.07835600012913;10.94013899937272;32.233083999715745;50.48062000051141;127.02267799898982;23.890704000368714;
Simple;14.274699000176042;53.8670169999823;11.330332000739872;13.499935999512672;48.68360000103712;93.32585499994457;23.61681899987161;
Simple;29.31899999966845;66.68922700034454;13.864712000824511;30.81431799940765;143.33428500033915;128.63509400002658;24.11056499928236;
Simple;21.13022599974647;63.14622899983078;13.614961000159383;22.766091999597847;71.35625500045717;102.16377699933946;24.09108499996364;
Simple;18.64903499977663;68.50042500020936;17.205391000024974;22.23050200007856;47.75838499888778;165.69563799910247;29.070712000131607;
Simple;7.519847000017762;62.169183999765664;11.318738999776542;14.918544000014663;104.7175000011921;76.16716399975121;23.96504999883473;
Simple;11.529359000269324;66.68559700017795;14.132738999091089;22.408272000029683;46.8638470005244;97.39334799908102;24.445535000413656;
Simple;26.042842999566346;63.38011999987066;13.101393000222743;17.389421000145376;150.41706600040197;146.87532399967313;26.643014000728726;
Simple;21.067036000080407;69.02039200020954;12.01287000067532;17.258069000206888;150.57350200042129;109.44497700035572;23.013164998963475;
Simple;15.100513000041246;52.645719999913126;14.06482100021094;18.987815000116825;86.94311000034213;127.64735399931669;24.263553000986576;
Simple;33.267777000088245;65.618049999699;12.059229000471532;21.44852100033313;152.53637900017202;100.93408199958503;23.95320799946785;
Simple;27.267535000108182;62.825356000103056;12.111209999769926;21.283951999619603;72.38154600001872;157.03243799880147;23.669043000787497;
Simple;19.851958999875933;66.13715599989519;16.820217999629676;13.487211000174284;91.5115540008992;97.87892499938607;23.415581000968814;
Simple;13.253787999972701;65.40988299995661;15.435077999718487;16.999987999908626;99.44285600073636;46.39649800024927;23.859937999397516;
Simple;15.18928200006485;64.17538600042462;15.847595000639558;20.93842399958521;131.4836929999292;89.11415299959481;24.027852999046445;
Simple;30.888557999860495;64.42374600004405;11.801452999934554;21.71635999996215;121.09735199995339;94.73015600070357;21.74619200080633;
Simple;9.45400599995628;72.91560200043023;11.17798599973321;20.714934000745416;98.3748240005225;66.21280400082469;31.11439999938011;
Simple;19.057808000128716;65.76295700017363;20.85118499957025;18.322979000397027;107.43269900046289;144.4813090004027;29.862985000014305;
Simple;9.413403000216931;64.30440900009125;10.967631000094116;22.65823099948466;134.8686420004815;85.8781260009855;24.71934499964118;
Simple;10.758561000227928;74.47871799999848;10.513894000090659;22.579760000109673;146.53482299856842;90.32545400038362;24.19357500039041;
Simple;20.053897000383586;74.75696900021285;18.23053100053221;14.657939999364316;180.86457099951804;58.26374699920416;23.825594998896122;
Simple;45.88653100002557;62.80601800000295;17.36125800013542;17.388778999447823;186.20973099954426;154.46008000150323;23.4700959995389;
Simple;19.01388300023973;64.89253399986774;14.2515519997105;16.681385999545455;52.13131899945438;98.5993319991976;24.12020300142467;
Simple;23.345932999625802;62.400553999934345;10.285168999806046;17.076745999976993;60.823445999994874;130.41368400119245;24.04831700026989;
Simple;12.962774000130594;71.24951700028032;19.392669999971986;16.965699000284076;145.29062700085342;82.41579599864781;23.859225999563932;
Simple;18.63898599985987;68.50444900011644;11.524478999897838;22.468299000523984;75.07790599949658;120.66153499856591;23.78669499978423;
Simple;12.961298999842256;65.11212200019509;11.628096000291407;17.122197999618948;88.05325999855995;53.45937700010836;23.651553999632597;
Simple;32.0050890003331;59.09998699976131;16.093751000240445;14.888419000431895;118.35245000012219;106.30921199917793;23.36917500011623;
Simple;18.83676000032574;70.28028400009498;14.17476399987936;16.993762999773026;121.23757999949157;100.36015400104225;24.45699300058186;
Simple;12.299268999602646;64.39551499998197;11.775929000228643;16.044406999833882;78.7768849991262;107.31605200096965;23.81630999967456;
Simple;14.904114000033587;67.44264500029385;16.90653599984944;16.81017299927771;161.60117200016975;67.39221099950373;24.052345000207424;
Simple;17.436159000266343;63.96898900019005;14.216111999936402;19.23462500050664;112.34881700016558;83.22069299966097;24.07399499975145;
Simple;23.14258799981326;62.679769000038505;16.486473999917507;17.784437000751495;103.82232600077987;63.7882009986788;24.127954000607133;
Simple;28.835837999824435;63.02043099980801;13.876238999888301;21.953687000088394;55.829579999670386;51.543477999046445;23.320363000035286;
Simple;10.372018000110984;59.5720830000937;14.896790000610054;17.12355799973011;153.6202910002321;117.53179200179875;21.626034000888467;
Simple;14.863983999937773;64.21138200024143;14.150612999685109;14.562369000166655;77.28088900074363;153.53051099926233;24.252485999837518;
Simple;27.68482800014317;49.31837100023404;17.79400399979204;19.087868999689817;187.1038779988885;118.87990800105035;24.56892200000584;
Simple;16.55257400032133;64.6489780000411;14.787410999648273;23.458119000308216;48.450036000460386;87.86079599894583;23.69522099941969;
Simple;26.663358999881893;71.43531000008807;10.29392800014466;17.105318000540137;87.77862400002778;92.09935199841857;23.92210199870169;
Simple;34.86894300021231;71.28567300038412;12.241334999911487;17.055200999602675;100.09602000005543;85.78377899900079;23.791346998885274;
Simple;19.01341600017622;69.53444500034675;16.508907000534236;19.27572000026703;98.71232799999416;74.64894000068307;23.985176000744104;
Simple;21.647007999941707;68.49792099976912;10.975614000111818;25.701028000563383;83.44742199964821;116.23464099876583;24.319233998656273;
Simple;25.239374000113457;58.18288899958134;22.259823999367654;17.219827000051737;146.91815999895334;86.89004600048065;24.398537999019027;
Simple;19.989225999917835;52.93043800024316;14.021683000028133;22.382000000216067;90.19713999889791;64.30619799904525;23.864431999623775;
Simple;22.534605000168085;65.79324299981818;16.88536799978465;27.52344899997115;149.58910699933767;114.61006700061262;27.092266000807285;
